# Synthetic 22-case fixture for parser self-tests. Counts other than the three
# evidence-backed values in tdisp_ecp384_v10.json are not v10 measurements.
TestCase Version.1: pass (pass: 4, fail: 0)
TestCase Capabilities.1: fail (pass: 9, fail: 1)
TestCase LockInterface.1: pass (pass: 8, fail: 0)
TestCase LockInterface.2: fail (pass: 0, fail: 1)
TestCase LockInterface.3: pass (pass: 2, fail: 0)
TestCase LockInterface.4: pass (pass: 2, fail: 0)
TestCase DeviceReport.1: pass (pass: 5, fail: 0)
TestCase DeviceReport.2: pass (pass: 5, fail: 0)
TestCase DeviceReport.3: pass (pass: 1, fail: 0)
TestCase DeviceReport.4: pass (pass: 1, fail: 0)
TestCase DeviceReport.5: pass (pass: 1, fail: 0)
TestCase DeviceState.1: pass (pass: 4, fail: 0)
TestCase DeviceState.2: pass (pass: 4, fail: 0)
TestCase DeviceState.3: pass (pass: 4, fail: 0)
TestCase DeviceState.4: pass (pass: 4, fail: 0)
TestCase StartInterface.1: pass (pass: 5, fail: 0)
TestCase StartInterface.2: pass (pass: 3, fail: 0)
TestCase StartInterface.3: pass (pass: 3, fail: 0)
TestCase StartInterface.4: pass (pass: 3, fail: 0)
TestCase StopInterface.1: pass (pass: 4, fail: 0)
TestCase StopInterface.2: pass (pass: 4, fail: 0)
TestCase StopInterface.3: pass (pass: 6, fail: 0)
